created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2022-09-10T11:09:53+05:30,1,32.20,"55.80

",,,,
2022-09-10T11:10:09+05:30,2,32.20,"56.10

",,,,
2022-09-10T11:10:24+05:30,3,32.20,"56.20

",,,,
2022-09-10T11:10:40+05:30,4,32.20,"56.20

",,,,
2022-09-10T11:10:55+05:30,5,32.20,"56.30

",,,,
2022-09-10T11:11:10+05:30,6,32.20,"56.50

",,,,
2022-09-10T11:11:26+05:30,7,32.20,"56.30

",,,,
2022-09-10T11:11:41+05:30,8,32.30,"56.50

",,,,
2022-09-10T11:11:57+05:30,9,32.30,"56.30

",,,,
2022-09-10T11:12:12+05:30,10,32.30,"56.50

",,,,
2022-09-10T11:12:27+05:30,11,32.30,"56.50

",,,,
2022-09-10T11:12:43+05:30,12,32.40,"56.10

",,,,
2022-09-10T11:12:58+05:30,13,32.30,"56.30

",,,,
2022-09-10T11:13:14+05:30,14,32.30,"56.30

",,,,
2022-09-10T11:13:29+05:30,15,32.30,"56.10

",,,,
2022-09-10T11:13:44+05:30,16,32.30,"56.20

",,,,
2022-09-10T11:14:00+05:30,17,32.30,"56.40

",,,,
2022-09-10T11:14:15+05:30,18,32.40,"56.10

",,,,
2022-09-10T11:14:34+05:30,19,32.40,"56.70

",,,,
2022-09-10T11:14:50+05:30,20,32.30,"56.90

",,,,
2022-09-10T11:15:05+05:30,21,32.40,"56.30

",,,,
2022-09-10T11:15:21+05:30,22,32.40,"56.30

",,,,
2022-09-10T11:15:36+05:30,23,32.40,"56.70

",,,,
2022-09-10T11:15:51+05:30,24,32.50,"56.50

",,,,
2022-09-10T11:16:07+05:30,25,32.50,"56.10

",,,,
2022-09-10T11:16:22+05:30,26,32.60,"55.70

",,,,
2022-09-10T11:16:37+05:30,27,32.60,"55.90

",,,,
2022-09-10T11:16:52+05:30,28,32.60,"56.50

",,,,
2022-09-10T11:17:08+05:30,29,32.60,"56.00

",,,,
2022-09-10T11:45:55+05:30,30,35.60,"50.60

",,,,
2022-09-10T11:46:10+05:30,31,35.00,"49.30

",,,,
2022-09-10T11:46:26+05:30,32,34.50,"51.60

",,,,
2022-09-10T11:46:41+05:30,33,34.20,"51.80

",,,,
2022-09-10T11:46:56+05:30,34,33.70,"52.20

",,,,
2022-09-10T11:47:11+05:30,35,33.40,"52.60

",,,,
2022-09-10T11:47:26+05:30,36,33.10,"52.70

",,,,
2022-09-10T11:47:42+05:30,37,32.80,"53.20

",,,,
2022-09-10T11:47:57+05:30,38,32.50,"53.50

",,,,
2022-09-10T11:48:12+05:30,39,32.30,"54.20

",,,,
2022-09-10T11:48:27+05:30,40,32.20,"54.80

",,,,
2022-09-10T11:48:42+05:30,41,32.00,"54.90

",,,,
2022-09-10T11:49:00+05:30,42,31.90,"55.90

",,,,
2022-09-10T11:49:15+05:30,43,31.80,"57.10

",,,,
2022-09-10T11:49:31+05:30,44,31.80,"57.10

",,,,
2022-09-10T11:49:46+05:30,45,32.80,"54.20

",,,,
2022-09-10T11:50:05+05:30,46,33.80,"51.90

",,,,
2022-09-10T11:50:20+05:30,47,34.10,"50.50

",,,,
2022-09-10T11:50:35+05:30,48,34.40,"50.50

",,,,
2022-09-10T11:50:51+05:30,49,34.80,"49.20

",,,,
2022-09-10T11:51:06+05:30,50,34.90,"49.50

",,,,
2022-09-10T11:51:24+05:30,51,35.00,"48.30

",,,,
2022-09-10T11:51:39+05:30,52,35.10,"48.50

",,,,
2022-09-10T11:51:58+05:30,53,35.20,"48.70

",,,,
2022-09-10T11:52:13+05:30,54,35.30,"48.00

",,,,
2022-09-10T11:52:30+05:30,55,35.80,"47.70

",,,,
