created_at,entry_id,field1,field2
2022-09-11 05:50:49 UTC,1,30.40,"68.50

"
2022-09-11 05:51:04 UTC,2,30.90,"70.60

"
2022-09-11 05:51:19 UTC,3,31.20,"65.10

"
2022-09-11 05:51:49 UTC,4,31.40,"62.40

"
2022-09-11 05:52:11 UTC,5,31.40,"61.70

"
2022-09-11 05:52:26 UTC,6,31.30,"61.00

"
2022-09-11 05:52:42 UTC,7,31.10,"60.60

"
2022-09-11 05:53:01 UTC,8,30.60,"60.70

"
2022-09-11 05:53:17 UTC,9,30.40,"68.00

"
2022-09-11 05:53:43 UTC,10,30.00,"62.20

"
2022-09-11 05:54:06 UTC,11,29.50,"63.70

"
2022-09-11 05:54:37 UTC,12,29.10,"65.50

"
2022-09-11 05:55:00 UTC,13,28.20,"61.80

"
2022-09-11 05:55:19 UTC,14,26.10,"65.20

"
2022-09-11 05:55:34 UTC,15,24.50,"72.90

"
2022-09-11 05:55:49 UTC,16,23.60,"79.50

"
2022-09-11 05:56:19 UTC,17,22.70,"82.70

"
2022-09-11 05:56:34 UTC,18,22.60,"83.10

"
2022-09-11 05:56:49 UTC,19,22.60,"84.30

"
2022-09-11 05:57:05 UTC,20,22.60,"84.00

"
2022-09-11 05:57:20 UTC,21,22.60,"84.20

"
2022-09-11 05:57:39 UTC,22,22.90,"86.30

"
2022-09-11 05:57:54 UTC,23,24.00,"85.10

"
2022-09-11 05:58:11 UTC,24,25.00,"81.80

"
2022-09-11 05:58:34 UTC,25,26.30,"78.60

"
2022-09-11 05:58:49 UTC,26,27.00,"74.90

"
2022-09-11 05:59:05 UTC,27,27.30,"73.70

"
2022-09-11 05:59:30 UTC,28,27.80,"72.80

"
2022-09-11 05:59:45 UTC,29,28.20,"70.30

"
2022-09-11 06:00:01 UTC,30,28.40,"69.10

"
2022-09-11 06:00:19 UTC,31,28.70,"68.50

"
2022-09-11 06:00:39 UTC,32,28.90,"67.60

"
2022-09-11 06:00:54 UTC,33,29.10,"66.00

"
2022-09-11 06:01:09 UTC,34,29.30,"65.10

"
2022-09-11 06:01:32 UTC,35,29.60,"64.00

"
2022-09-11 06:01:48 UTC,36,29.80,"63.60

"
2022-09-11 06:02:04 UTC,37,29.90,"62.90

"
2022-09-11 06:02:19 UTC,38,30.10,"62.60

"
2022-09-11 06:02:38 UTC,39,30.20,"62.10

"
2022-09-11 06:02:57 UTC,40,30.20,"62.10

"
2022-09-11 06:03:12 UTC,41,30.20,"61.90

"
2022-09-11 06:03:28 UTC,42,30.20,"61.20

"
2022-09-11 06:04:08 UTC,43,30.30,"60.90

"
2022-09-11 06:04:26 UTC,44,31.60,"59.30

"
2022-09-11 06:04:42 UTC,45,33.00,"54.40

"
2022-09-11 06:05:04 UTC,46,34.70,"51.00

"
2022-09-11 06:05:21 UTC,47,35.60,"49.70

"
2022-09-11 06:05:36 UTC,48,36.60,"46.80

"
2022-09-11 06:05:59 UTC,49,37.70,"44.30

"
2022-09-11 06:06:14 UTC,50,37.90,"44.40

"
2022-09-11 06:06:30 UTC,51,38.40,"43.00

"
2022-09-11 06:06:49 UTC,52,38.40,"42.40

"
2022-09-11 06:07:15 UTC,53,38.80,"42.50

"
2022-09-11 06:07:35 UTC,54,39.70,"41.50

"
2022-09-11 06:07:50 UTC,55,40.00,"40.40

"
